RecordNo,Message
5153,Name: Bhavesh Bhaiya&#10;Phone1: ?08086622745?&#10;Phone2: ?9840247102?&#10;&#10;
5154,Are you able to make my party tomorrow?
5155,Bill dated 2011-06-29 for Rs 1145 has been generated for your Jio fixedline/broadband relationship no. 74261178. The same will reach you by 2011-07-02. Due date: 2011-07-14.
5156,YourBus (Puducherry-TRICHY 21:53) left  Gandinagar at 22:53 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5157,go for anna's birthday on 5th
5158,"[Big Boy Restaurants] Hi Caden, your reservation is confirmed for 10 people on 2009-11-15 at 14:57. We can hold your table for a maximum of 12 mins."
5159,"Greetings, PNB wishes you a Happy Ganesh Chaturthi."
5160,Thank you for contacting Airtel! Reference No. 74607370 has been registered on 16-MAR-2017 12:14:30 for your Airtel Mobile. Our Network team will work on the issue and update you within 4 Days
5161,"Dear Air India Customer, flight 5C835 from DED shall be boarding from gate 20E. Boarding gate closes13 mins prior to the departure time."
5162,say good morning to nishu
5163,OTP is 125615 for the txn of INR 8857.00 at AirAsia on your ICICI bank CREDIT card ending with 6716. Valid till 10:14:32. Do not share the OTP with anyone for security reasons
5164,"Paytm has added Rs. 2.00 in your Paytm wallet for your transaction at Paytm. Updated balance: Rs. 2.0. Pay with Paytm at Big Bazaar,More,Pantaloons. http://m.p-y.tm/29"
5165,Delivered: Your package with Glen Electric Tandoor - GL 5014 was successfully delivered. More info at www.amazon.in/track
5166,Validity of Airtel recharge of Rs. 17 for 7692574229 expiring TODAY (Oct 29). Recharge Now (http://bit.ly/2dOj4MK). Ignore if already done
5167,"Hi Customer, Booking ID: WT7PELY. Seats: PLATINUM-K3,K4,K5,K6,K7, 5 seat(s) for Bad Moms on 2012-08-22 18:24 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
5168,Maha Veer Auto Agency : Service of your car KA42S7676 is due in 61 days on 2013-05-19. Please contact us at 9657736334 to book a service.
5169,"Dear Guest, Thanks for choosing Tea shop. Order ID 6248. Delivery by 2012-04-22 6:21. Enjoy 18% discount on your next purchase. Code U27DM3. T&C."
5170,"46378673 , your transaction on freecharge for order id fcvw 737778 is in process. you will receive an update via email or sms within 468143 hrs."
5171,"Greetings, Bajaj finserv wishes you a Happy Ganesh Chaturthi."
5172,"Dear customer, hello tune TRANSFORMING INDIA is available on your Airtel Mobile without any charges. To subscribe, call 5787809&#13;&#10;"
5173,Nopes…no time..full busy
5174,"Thank you for choosing Meru for 2011-04-02 at 8:16. Cab:KA82T3718 , Chauffer: Nicholas, Cell: 9188811453 will reach you. T&C apply, visit www.Meru.com"
5175,pick up joey from work
5176,john's birthday is on 17th next month. need to wish him
5177,Hmm?let me check
5178,Pickup sister from college everyday at 5pm
5179,"Repair ref.no for your car is JC25337464 opened on 2011-01-12 3:39hrs,ETD of your car is 2011-01-13 10:46hrs and est.repair amt is Rs.2139 Rgds, Maruti Auto Agency"
5180,The PNR for your AirAsia Flt 7Y247 for AGR-KTU on 2010-10-07 at 22:57 hrs  is WKY3IX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5181,call steve today at 7 am
5182,"Dear MR. harris: You are confirmed on flight SG 192 dated 12-Nov-16 departing at 9:25 AM from Bengaluru to Delhi. Your PNR is NBKZSQ. To choose from an expanded menu and to get discounted rates, please pre-book your meal through ""Manage My Booking"" at http://goo.gl/2Q7vvY. You can also select SpiceMAX seats that offer extra legroom, complimentary meal and much more, as well as select other useful add-on products and services to enhance your travel experience. Please also note that you have purchased a Hand Baggage Only fare. Check-in baggage is not permitted on this fare."
5183,Delivered: Your package with Aeoss Sports Running Jogging Gym Armband Case Cover Holder Compitba... was successfully delivered. More info at www.amazon.in/track
5184,"Sure, I'll make sure to make a reminder for when I go to the store"
5185,"[Caffe Luxxe] Hi Andres, your reservation is confirmed for 28 people on 2015-01-17 at 10:10. We can hold your table for a maximum of 30 mins."
5186,will tag along wid u
5187,AM or PM??And also I don't know where d room heater is. Tell me where it is and I'll turn it off.
5188,"Dear Customer, You have made a Debit Card purchase of INR1,147.00 on 26 Dec. Info.IIN*Paytm Mobil. Your Net Available Balance is INR 21,589.64."
5189,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX972082 is INR 3,43,545.65 as on 16-08-2016 21:12:02"
5190,Use 918 467 to verify your Instagram account.
5191,set reminder to make a donation at iskcon temple by next friday
5192,YourBus (ALIKE-KOTTAYAM 4:51) left  Coroporation Circle at 5:51 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5193,Remind me to discuss abt her interests
5194,Aryan Auto Agency : Service of your car KA73D3117 is due in 62 days on 2014-02-01. Please contact us at 9787455451 to book a service.
5195,Bill dated 2014-06-12 for Rs 812 has been generated for your Idea fixedline/broadband relationship no. 84352787. The same will reach you by 2014-06-15. Due date: 2014-06-27.
5196,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a IDBI Bank customer."
5197,"Hi Customer, Booking ID: WDPFAJE. Seats: PLATINUM-J4,J5,J6, 3 seat(s) for Boo! A Madea Halloween on 2015-05-28 17:10 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
5198,Bill dated 2013-01-24 for Rs 1123 has been generated for your Bsnl fixedline/broadband relationship no. 65568281. The same will reach you by 2013-01-27. Due date: 2013-02-08.
5199,The PNR for your AirAsia Flt 5B135 for PAT-DIU on 2010-09-18 at 5:37 hrs  is MS66D6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5200,"Oh yeah! Thanks for the reminder, I'd forgotten about it"
5201,dinner this saturday this month
5202,"Thank you for choosing taxiforsure for 2010-09-09 at 10:23. Cab:KA85Z8757 , Chauffer: Nathan, Cell: 9277261181 will reach you. T&C apply, visit www.taxiforsure.com"
5203,"Hi Customer, Booking ID: WJ5DZK2. Seats: SILVER-K5,K6, 2 seat(s) for Bajirao Mastani on Fri, 18 Dec, 2015 10:00pm at PVR: Phoenix Market City, Whitefield (AUDI 06). Please carry your CC/DC card which was used for booking tickets."
5204,"* KSRTC m-Ticket *  from: HUNDIMALA to: COONUR PsngrName: Harrison TripCode: 2350HUNCOO PNR No.: J31958651 JnyDate: 2012-03-30 DepTime: 23:50  SeatNo.: 2, 27, 29  Class: AC chair  BoardingPt: HUNDIMALA Bus Stand Road Txn Password: 6412 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5205,Bill dated 2013-01-12 for Rs 1166 has been generated for your Idea fixedline/broadband relationship no. 53268523. The same will reach you by 2013-01-15. Due date: 2013-01-27.
5206,"Dear Mr.evan thomas, Your appointment with Dr. Abhijit at , 189, Ground Floor, A Block, Kundalahalli Main Road, Near CMRIT College, AECS Layout, Bengaluru, Karnataka on Wed 15/12 at 3 pm"
5207,Appointment with Dr Ricardo in MANTRALAYA on 2013-08-21 at 10:26 is confirmed. For queries call 1800 8134 1724. Your appt. might get delayed in case the doctor is attending an emergency.
5208,Dear IndiGo Customer - Get a printed copy of your boarding pass and go straight to the gate or the express baggage drop counter. Wish you a pleasant flight.
5209,forsure i can pick him up
5210,"[Nobu 57] Hi Derek, your reservation is confirmed for 16 people on 2011-06-01 at 15:16. We can hold your table for a maximum of 42 mins."
5211,"Dear Customer, You have made a Debit Card purchase of INR342.00 on 06 Feb. Info.VPS*MATAM KOTTU. Your Net Available Balance is INR 70,051.81."
5212,"[Atlanta Bread Company] Hi Alan, your reservation is confirmed for 24 people on 2013-01-31 at 12:54. We can hold your table for a maximum of 36 mins."
5213,"Dear INDIGO Customer, flight 2X642 from TCR shall be boarding from gate 24D. Boarding gate closes18 mins prior to the departure time."
5214,"Dear AirAsia Customer, flight 1C472 from JGA shall be boarding from gate 25U. Boarding gate closes26 mins prior to the departure time."
5215,bring kurkure from the store
5216,YourBus (Vijayawada-CHANNARAYAPATNA 10:22) left  Jalahalli Cross at 11:22 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5217,lets meet 1st day of 2nd month of 2016
5218,may i meet john in may
5219,"[Supermac 's] Hi Parker, your reservation is confirmed for 9 people on 2012-09-04 at 12:55. We can hold your table for a maximum of 1 mins."
5220,"* KSRTC m-Ticket *  from: Vijayawada to: ALIKE PsngrName: Jack TripCode: 015VijALI PNR No.: J53541946 JnyDate: 2015-03-11 DepTime: 0:15  SeatNo.: 32, 3, 36, 40, 44, 20, 21, 30  Class: AC Sleeper  BoardingPt: Vijayawada Rly Station Txn Password: 5546 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5221,working 2pm to 7pm tomarrow then running a race 8 to 9
5222,yup..I'll b there..
5223,lets meet today from 11 to 2 am
5224,"Greetings, Flipkart wishes you a Happy Republic Day."
5225,"Dear SPICE JET Customer, flight 8D382 from GWL shall be boarding from gate 4F. Boarding gate closes19 mins prior to the departure time."
5226,lunch with john on the weekends
5227,YourBus (Mysuru-Coimbatore 8:31) left  Indira Nagar at 9:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5228,Dear customer. You are yet to register your bank cards. Register all your cards via the OneAssist App www.goo.gl/UjBqf2 & give your wallet 100% protection.
5229,Special offer for you - Flat 20% goCash usage + Upto 60% off on Hotels. Book Now http://go.ibi.bo/W1ad/7AiJJLCkWA . Refer & Earn goCash Massive Airfare Sale Upto Rs.1500 off on Domestic Flights using all Credit CardsMassive Airfare Sale Upto Rs.1500 off on Domestic Flights using all Credit Cardsgo.ibi.bo
5230,"* KSRTC m-Ticket *  from: KIAL to: Mysuru PsngrName: Gerardo TripCode: 619KIAMys PNR No.: J49403844 JnyDate: 2012-04-05 DepTime: 6:19  SeatNo.: 34, 4, 37, 13, 26, 31  Class: AC chair  BoardingPt: KIAL Residency Road Txn Password: 3727 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5231,i will be meeting u on thu aftr 5 pm
5232,"airtel activation update: Request no. 708601298 has been booked for mobile no. 7460924813. For further update, SMS STATUS (mobile no.) to 121 from airtel mobile or to 9153400793 from any other mobile."
5233,the meeting is in the noon day after tomorrow
5234,i have a meeting at 2
5235,watch football match this sun
5236,"Thank you for choosing Uber for 2014-08-05 at 17:53. Cab:KA75G7435 , Chauffer: Abraham, Cell: 9138424185 will reach you. T&C apply, visit www.Uber.com"
5237,"Greetings, SBI wishes you a Happy Ram Navami."
5238,"Repair ref.no for your car is JC42158278 opened on 2011-01-09 23:27hrs,ETD of your car is 2011-01-10 0:13hrs and est.repair amt is Rs.1960 Rgds, Bimal Auto Agency"
5239,"Thank you for choosing AirportTaxi for 2010-07-12 at 8:11. Cab:KA48R8821 , Chauffer: Victor, Cell: 9281375885 will reach you. T&C apply, visit www.AirportTaxi.com"
5240,"Greetings, CitiBank India wishes you a Happy Republic Day."
5241,yeah sounds good!
5242,pay tailor 10 dollars in advance
5243,YourBus (THRISSUR-PAYYANUR 19:15) left  J P Nagar at 20:15 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5244,"[Sweet shop] Hi Trevor, your reservation is confirmed for 5 people on 2012-02-12 at 23:38. We can hold your table for a maximum of 11 mins."
5245,"Dear Guest, Thanks for choosing Burger stand. Order ID 8171. Delivery by 2010-02-26 22:14. Enjoy 20% discount on your next purchase. Code W38YP2. T&C."
5246,"Welcome to COMMUNITY BK NA R.No. 537, 341 Ch.In 2010-06-19 11:19 Ch.out 2010-07-03 12:00."
5247,"DEAR Zachary, THANK YOU FOR YOUR BOOKING (ORDER ID: 85284), YOUR ORDER HAS BEEN ASSIGNED TO Jace(9845231334) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-08-08 at 3:39. FOR ASSISTANCE WHATSAPP US ON 8568877135."
5248,Bill dated 2010-09-14 for Rs 645 has been generated for your Docomo fixedline/broadband relationship no. 67546866. The same will reach you by 2010-09-17. Due date: 2010-09-29.
5249,you wanna get some sandwiches from the shop at lunch today?
5250,"Welcome to AMERICAN CMNTY FNCL R.No. 374, 399 Ch.In 2010-04-18 2:45 Ch.out 2010-04-29 12:00."
5251,Sunday?Good! Ind Vs Pak?Better! Pizza? Best! With Pizza Hut BUY 1 GET 1 FREE On Medium Pan Pizzas.Valid On Online Orders Only.Order@ http://chk.bz/6DX3S8yUyb
5252,"[Worcester Lunch Car Company] Hi Nicolas, your reservation is confirmed for 17 people on 2010-12-16 at 11:50. We can hold your table for a maximum of 17 mins."
5253,Delivered: Your package withStories of Tenali Ramanwas successfully delivered. More info at http://shopclues.com/cBfWh1e
5254,"[Miss Maud] Hi Nicholas, your reservation is confirmed for 4 people on 2012-02-15 at 19:19. We can hold your table for a maximum of 20 mins."
5255,"* KSRTC m-Ticket *  from: PAYYANUR to: KASARGOD PsngrName: Justin TripCode: 555PAYKAS PNR No.: J52974516 JnyDate: 2013-12-19 DepTime: 5:55  SeatNo.: 1, 5, 17, 20, 58, 28, 29  Class: AC chair  BoardingPt: PAYYANUR MG Road Txn Password: 1383 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5256,Delivered: Your package withWhen I Grow Up: The Bernstein Bears (Berenstain Bears)was successfully delivered. More info at http://ebay.com/cBfWh1e
5257,Bimal Auto Agency : Service of your car KA71I5222 is due in 87 days on 2010-03-18. Please contact us at 9848674386 to book a service.
5258,OTP is 704587 for txn of INR 1350.00 at PAYTM APP on card ending 8066. Valid till 05:47:48. Do not share OTP for security reasons.
5259,must clear my dues by tomorrow
5260,The PNR for your INDIGO Flt 3V752 for KUU-ISK on 2011-07-11 at 18:48 hrs  is SQ5STU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5261,check Aarons tomorrow at 10 a.m.
5262,"Dear Guest, Thanks for choosing 72nd and broadway. Order ID 3731. Delivery by 2013-05-26 9:39. Enjoy 19% discount on your next purchase. Code RFDYHQ. T&C."
5263,Dear Mrs Devi -Your IndiGo PNR is Q4SURY- 6E 342 10Dec PATBLR 1820/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
5264,"Dear Customer, You have made a Debit Card purchase of INR190.00 on 08 May. Info.VPS*RAJESH N . Your Net Available Balance is INR 79,262.13."
5265,"Thank you for choosing Meru for 25 Jan 2016 at 05:50. Cab: KA81tp6906, Chauffer: VINAY, Cell: 7310634984 will reach you. T&amp;C apply, visit www.merucabs.com"
5266,"DEAR Carlos, THANK YOU FOR YOUR BOOKING (ORDER ID: 81765), YOUR ORDER HAS BEEN ASSIGNED TO Grant(9147668314) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-02-04 at 15:14. FOR ASSISTANCE WHATSAPP US ON 8181236488."
5267,"Repair ref.no for your car is JC77635537 opened on 2011-12-17 4:47hrs,ETD of your car is 2011-12-18 16:53hrs and est.repair amt is Rs.1468 Rgds, Hyundai Auto Agency"
5268,"Hi Customer, Booking ID: WMEITQC. Seats: SILVER-J3,J4,J5,J6,J7,J8, 6 seat(s) for Pete's Dragon on 2011-08-09 11:52 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
5269,"Thank you for choosing Ola for 2012-01-13 at 12:56. Cab:KA71Y5113 , Chauffer: Edwin, Cell: 9151871463 will reach you. T&C apply, visit www.Ola.com"
5270,"Dear Guest, Thanks for choosing Max Hamburgers. Order ID 2388. Delivery by 2011-12-21 16:15. Enjoy 8% discount on your next purchase. Code HUVDCN. T&C."
5271,YourBus (TRICHY-ANWATTI 0:58) left  Electronic City at 1:58 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5272,mow grass in the morning
5273,Do you and some friends want to play monopoly at my place on Sunday?
5274,"Dear Customer, You have made a Debit Card purchase of INR5,300.00 on 05 Apr. Info.VPS*INDIAN SURG. Your Net Available Balance is INR 78,277.31."
5275,176266 is the One Time Password (OTP) to verify your cash on delivery order on Amazon.in
5276,"Dear SPICE JET Customer, flight 6A741 from AMD shall be boarding from gate 8L. Boarding gate closes3 mins prior to the departure time."
5277,OTP for Aadhaar (XXXX4860) is 262343 and is valid for 30 minutes.&#10;(Generated at 2016-09-06 11:52:16)
5278,The PNR for your Spicejet Flt SG197 for Delhi-Bangalore on 22 Jan 17 at 17:05 hrs is KDNF6H. Thank you.
5279,Lakshmi Auto Agency : Service of your car KA21A8278 is due in 71 days on 2010-08-09. Please contact us at 9675781663 to book a service.
5280,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a Meru customer."
5281,Hi Jessy..what plan for tomm?
5282,night Riverfire event
5283,"Hi Customer, Booking ID: WR2SGE5. Seats: GOLD-K13,K14,K15,K16,K17,K18, 6 seat(s) for The Girl on the Train on 2010-10-15 2:34 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
5284,The PNR for your SPICE JET Flt 3M718 for IXM-PNY on 2011-01-22 at 23:44 hrs  is QKZ5M4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5285,One Time Password for Quick Transaction is: 90781377. Do not give it to anyone.
5286,Ok. Meet me at the front of Donlon
5287,lets meet on first diwali after next summer
5288,"* KSRTC m-Ticket *  from: Mysuru to: KOLAR GOLD FIELD PsngrName: Julio TripCode: 553MysKOL PNR No.: J81023418 JnyDate: 2013-12-31 DepTime: 5:53  SeatNo.: 32, 1, 11, 54, 47  Class: AC Sleeper  BoardingPt: Mysuru Rly Station Txn Password: 1877 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5289,"Dear Investor -Your total traded value for 25-MAY-2015 in CM Rs.4963.8.For details, please visit your registered mail box."
5290,wish rajat gud luck for his new lyf with his wife
5291,You have a new bill from BESCOM Bangalore-3500865000 for Rs.980.00 due by 23-Mar-2017. Logon to Internet banking/Mobile banking to pay.
5292,"Dear Sir/Madam, This is to remind you of the Cardiac Support Group being organised for you and your loved ones on the 17th December from 11am to 1pm at Columbia Asia Referral Hospital, Yeshwanthpur. Venue -Gurukul 4th Floor.We look forward to having you with us. Visit- http://bit.ly/2ggwdkg or call 080-22916745."
5293,Your OTP is H4E3
5294,Not Much..Whats up?
5295,John's marriage is on 26. Shall we go?
5296,"Delivered: Your package with Pedigree Puppy Dog Food Chicken &amp; Milk, 3 kg Pack was successfully delivered. More info at http://amzn.in/5dKaDJg"
5297,11 a.m. tomorrow.
5298,3 Item(s) of your FirstCry Shipment AWB No 2DX40081133 is eligible for Try n Buy. To know more about Try n Buy click here http://www.firstcry.com/m/trynbuy
5299,* KSRTC m-Ticket *  from: SHIVAMOGGA to: SRIKALAHASTI PsngrName: Payton TripCode: 310SHISRI PNR No.: J33919766 JnyDate: 2015-05-14 DepTime: 3:10  SeatNo.: 11  Class: AC chair  BoardingPt: SHIVAMOGGA Rly Station Txn Password: 7234 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
5300,"[Qdoba Mexican Grill] Hi Dylan, your reservation is confirmed for 11 people on 2015-01-25 at 17:57. We can hold your table for a maximum of 44 mins."
5301,Dear Mr valenzuela -Your IndiGo PNR is I5QZFF- 6E 265 11Mar HYDBLR 2125/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
5302,"Repair ref.no for your car is JC36451488 opened on 2011-10-06 15:37hrs,ETD of your car is 2011-10-07 23:15hrs and est.repair amt is Rs.1605 Rgds, Hyundai Auto Agency"
5303,"Ah, right! At 7?"
5304,wt time u ll get in ?
5305,lets meet during dinner before evening
5306,YourBus (Vijayawada-MANDYA 18:41) left  Agara Flyover at 19:41 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5307,"[Winky 's] Hi Edgar, your reservation is confirmed for 28 people on 2012-08-02 at 22:50. We can hold your table for a maximum of 2 mins."
5308,john's baby shower party at banquet hall today
5309,Appointment with Dr Giovanni in SRIHARIKOTA on 2010-06-28 at 18:58 is confirmed. For queries call 1800 3244 2431. Your appt. might get delayed in case the doctor is attending an emergency.
5310,"Dear Guest, Thanks for choosing Grand Plaza Hotel and Resort. Order ID 6264. Delivery by 2009-09-23 2:52. Enjoy 25% discount on your next purchase. Code TZEJNR. T&C."
5311,"[Marble Slab Creamery] Hi Nathaniel, your reservation is confirmed for 11 people on 2014-09-07 at 7:38. We can hold your table for a maximum of 17 mins."
5312,True Value : Service of your car KA26I6687 is due in 81 days on 2015-06-10. Please contact us at 9138451567 to book a service.
5313,"Thank you for choosing KSRTC for 2015-03-17 at 6:35. Cab:KA21N6812 , Chauffer: Shane, Cell: 9481318685 will reach you. T&C apply, visit www.KSRTC.com"
5314,"Thank you for choosing taxiforsure for 2011-03-28 at 3:18. Cab:KA76Q8212 , Chauffer: Raul, Cell: 9776374571 will reach you. T&C apply, visit www.taxiforsure.com"
5315,Bill dated 2015-05-03 for Rs 463 has been generated for your Airtel fixedline/broadband relationship no. 58581511. The same will reach you by 2015-05-06. Due date: 2015-05-18.
5316,call john on landline
5317,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: KIAL PsngrName: Sebastian TripCode: 1715MERKIA PNR No.: J66583642 JnyDate: 2014-09-23 DepTime: 17:15  SeatNo.: 29, 55  Class: Non-AC chair  BoardingPt: MERCARA MADIKERI MG Road Txn Password: 4474 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5318,remind me to bring icecreams today
5319,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: KARAIKUDI PsngrName: Eric TripCode: 1033SRIKAR PNR No.: J75908620 JnyDate: 2015-01-18 DepTime: 10:33  SeatNo.: 8, 9, 5, 46  Class: AC chair  BoardingPt: SRIKALAHASTI MG Road Txn Password: 3227 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5320,Now enjoy Local calls at 1p/sec for 5 days at Rs.5. For myPack dial *129*4#. For Best Offers click www.airtellive.com/129store
5321,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX298725 is INR 59,222.90 as on 11-10-2016 21:07:47"
5322,"Welcome to Peace Bridge R.No. 336, 169, 384 Ch.In 2013-05-10 3:41 Ch.out 2013-06-08 12:00."
5323,"Doddankunde circle, Please let me know if you can come?"
5324,i need to meet john for dinner on saturday at 8pm
5325,bring files to home
5326,Bill dated 2015-08-19 for Rs 489 has been generated for your Airtel fixedline/broadband relationship no. 84233287. The same will reach you by 2015-08-22. Due date: 2015-09-03.
5327,yeah! what time are you going?
5328,YourBus (CHANNARAYAPATNA-Kundapura 12:43) left  Jaya Nagar at 13:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5329,"if john is available tomorrow, i send a mail to him"
5330,wish rajat all the best for his exam
5331,"Hi Customer, Booking ID: WDOXWGN. Seats: SILVER-N11,N12,N13,N14, 4 seat(s) for Hacksaw Ridge on 2014-10-03 13:20 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
5332,"Dear PNB MetLife Customer, we wish you and your family a very happy and prosperous new year."
5333,"Greetings, Maruti Auto Agency wishes you a Happy Independence day."
5334,hmm ok shall I attend on Friday then no issues!!
5335,"Urgently required 250 sqft area 3G internet&#10;monthly rent 70&#10;advance 45 lac&#10;1 official job salary 25k&#10;5 lac insurance cover for land owner&#10;Call 7163085674, 9419000923, 03/09/2016"
5336,"Welcome to monument R.No. 457, 443, 505 Ch.In 2012-10-18 4:13 Ch.out 2012-11-08 12:00."
5337,YourBus (PUTTAPARTHI-OOTY 23:12) left  Kasturinagar at 24:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5338,IndiGo: 8188 is your One Time Password. Do not share this OTP with anyone.
5339,Appointment with Dr Ricardo in Mumbai on 2010-07-09 at 10:35 is confirmed. For queries call 1800 3327 5621. Your appt. might get delayed in case the doctor is attending an emergency.
5340,"Thank you for choosing taxiforsure for 2011-11-09 at 5:37. Cab:KA27L6254 , Chauffer: Brett, Cell: 9446547141 will reach you. T&C apply, visit www.taxiforsure.com"
5341,"Had a good experience with Oliver's Pizzas?&#10;How was the packaging, the taste of Herb &amp; Lemon Cream Sauce Pasta ... ?&#10;Share your feedback http://lmty.io/0dWh68"
5342,pay bills in the first week of every month
5343,Seems interesting. Lets attend
5344,"Thank you for shopping at HyperCITY. Here is your FRIDAY BOOSTER CODE:114649929. Shop for Rs999 &amp; above till 20Mar, mention the given code &amp; earn 100 Bonus pts"
5345,"Delivered: Your package with Generic USB LED Light for PC, Mobile Phones and USB Chargers ... was successfully delivered. More info at http://amzn.in/hThxeRx"
5346,True Value : Service of your car KA61G8366 is due in 25 days on 2015-01-15. Please contact us at 9248522631 to book a service.
5347,Appointment with Dr Nicholas in SECUNDERABAD on 2013-12-08 at 12:58 is confirmed. For queries call 1800 8534 8152. Your appt. might get delayed in case the doctor is attending an emergency.
5348,"Greetings, Bimal Auto Agency wishes you a Happy Independence day."
5349,meeting will be at 5 to 3 in the afternoon
5350,Now SMS Chatting is FREE to subscribe sms CH to 54000
5351,How about Chinese take out?
5352,"Thank you for choosing taxiforsure for 2012-12-17 at 22:32. Cab:KA53Q4285 , Chauffer: Paul, Cell: 9573563174 will reach you. T&C apply, visit www.taxiforsure.com"
5353,Wanna road trip to Ontario on Wednesday?
5354,"PNR:4237323748,TRAIN:8245,DOJ:2014-01-20,FC,BOD-BUB,Dep:21:50, Julian,F8 48 , Fare:7463,SC:10.0+PG+INS"
5355,pick up Daddy's medicine from Cal Oaks Pharmacy at 4 p.m.
5356,"Thank you for choosing taxiforsure for 2015-06-18 at 11:44. Cab:KA33F1151 , Chauffer: Caleb, Cell: 9182123568 will reach you. T&C apply, visit www.taxiforsure.com"
5357,"Thank you for choosing Uber for 2010-05-27 at 5:49. Cab:KA65W2112 , Chauffer: Victor, Cell: 9414215258 will reach you. T&C apply, visit www.Uber.com"
5358,Plzz bring 2 packets of binder clips and 2 fax machines from Rapid access technologies..
5359,The PNR for your Air India Flt 6U235 for LDA-SSE on 2015-08-13 at 4:47 hrs  is QWO80O. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5360,I have to make the vacation plans with mom around quarter to 6
5361,"Welcome to aquatic complex R.No. 584, 516, 199 Ch.In 2013-01-09 20:29 Ch.out 2013-01-22 12:00."
5362,"Bill Details For 8115040065: Bill Date: 12-APR-2017 Prev.Due: Rs -0.84 This Month's Due Rs 373.44 Tot. Due: Rs 372.60 Due Date: 30-APR-2017 Delivery Date: 16-Apr-2017 To view bill details or to pay online, click www.airtel.in/ccm/?p=m"
5363,"Hi Customer, Booking ID: WZP86J5. Seats: STANDARD-M5,M6, 2 seat(s) for Doctor Strange on 2011-07-16 1:49 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
5364,Did you finish the Christmas shopping?
5365,"Repair ref.no for your car is JC56265158 opened on 2012-09-28 12:41hrs,ETD of your car is 2012-09-29 17:47hrs and est.repair amt is Rs.2062 Rgds, Bimal Auto Agency"
5366,How much money had gone to jaitley in ddca scam shud now come out before cbi is misused any further? Will PM order a free and fair probe after divesting minister of finance portfolio?
5367,"* KSRTC m-Ticket *  from: Madurai to: TRICHY PsngrName: Erick TripCode: 1724MadTRI PNR No.: J46773023 JnyDate: 2013-06-19 DepTime: 17:24  SeatNo.: 36, 37, 8, 42, 14, 19, 55, 30  Class: Non-AC Sleeper  BoardingPt: Madurai MG Road Txn Password: 7175 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5368,"Thank you for choosing ucabs for 2014-12-27 at 12:12. Cab:KA38A3435 , Chauffer: Israel, Cell: 9734623823 will reach you. T&C apply, visit www.ucabs.com"
5369,Maha Veer Auto Agency : Service of your car KA74V8237 is due in 31 days on 2014-09-11. Please contact us at 9713564735 to book a service.
5370,One Time Password for your NetBanking transaction is 570347. Please use this password to complete your Transaction
5371,Maha Veer Auto Agency : Service of your car KA37Y3276 is due in 62 days on 2011-11-15. Please contact us at 9544381842 to book a service.
